,_id,Name,Date,Month,Year,WaterDataFront,WaterDataBack,WaterDrainRate
1282,655da05056a46349903eb0c8,Huana,6,7,2019,166,122,122
1283,655da05056a46349903eb0c9,Huana,7,7,2019,135,143,114
1284,655da05056a46349903eb0ca,Huana,8,7,2019,174,138,106
1285,655da05056a46349903eb0cb,Huana,9,7,2019,104,146,92
1286,655da05056a46349903eb0cc,Huana,10,7,2019,199,107,126
1287,655da05056a46349903eb0cd,Huana,11,7,2019,188,120,104
1288,655da05056a46349903eb0ce,Huana,12,7,2019,155,117,142
1289,655da05056a46349903eb0cf,Huana,13,7,2019,187,138,108
1290,655da05056a46349903eb0d0,Huana,14,7,2019,192,116,130
1291,655da05056a46349903eb0d1,Huana,15,7,2019,137,101,100
1292,655da05056a46349903eb0d2,Huana,16,7,2019,180,105,138
1293,655da05056a46349903eb0d3,Huana,17,7,2019,119,138,124
1294,655da05056a46349903eb0d4,Huana,18,7,2019,115,105,100
1295,655da05056a46349903eb0d5,Huana,19,7,2019,181,115,90
1296,655da05056a46349903eb0d6,Huana,20,7,2019,158,143,134
1297,655da05056a46349903eb0d7,Huana,21,7,2019,172,167,126
1298,655da05056a46349903eb0d8,Huana,22,7,2019,115,96,90
1299,655da05056a46349903eb0d9,Huana,23,7,2019,144,131,100
1300,655da05056a46349903eb0da,Huana,24,7,2019,168,157,138
1301,655da05056a46349903eb0db,Huana,25,7,2019,156,168,90
1302,655da05056a46349903eb0dc,Huana,26,7,2019,183,164,98
1303,655da05056a46349903eb0dd,Huana,27,7,2019,120,150,132
1304,655da05056a46349903eb0de,Huana,28,7,2019,145,164,128
1305,655da05056a46349903eb0df,Huana,29,7,2019,129,167,106
1306,655da05056a46349903eb0e0,Huana,30,7,2019,104,92,128
1307,655da05056a46349903eb0e1,Huana,31,7,2019,197,113,94
1308,655da05056a46349903eb0e2,Huana,1,8,2019,178,136,90
1309,655da05056a46349903eb0e3,Huana,2,8,2019,174,129,92
1310,655da05056a46349903eb0e4,Huana,3,8,2019,162,148,134
1311,655da05056a46349903eb0e5,Huana,4,8,2019,154,169,108
1312,655da05056a46349903eb0e6,Huana,5,8,2019,129,111,122
1313,655da05056a46349903eb0e7,Huana,6,8,2019,133,141,140
1314,655da05056a46349903eb0e8,Huana,7,8,2019,123,138,126
1315,655da05056a46349903eb0e9,Huana,8,8,2019,141,101,130
1316,655da05056a46349903eb0ea,Huana,9,8,2019,189,101,140
1317,655da05056a46349903eb0eb,Huana,10,8,2019,185,171,130
1318,655da05056a46349903eb0ec,Huana,11,8,2019,141,98,126
1319,655da05056a46349903eb0ed,Huana,12,8,2019,154,149,148
1320,655da05056a46349903eb0ee,Huana,13,8,2019,169,141,106
1321,655da05056a46349903eb0ef,Huana,14,8,2019,134,106,140
1322,655da05056a46349903eb0f0,Huana,15,8,2019,150,168,96
1323,655da05056a46349903eb0f1,Huana,16,8,2019,145,141,122
1324,655da05056a46349903eb0f2,Huana,17,8,2019,185,103,92
1325,655da05056a46349903eb0f3,Huana,18,8,2019,130,91,136
1326,655da05056a46349903eb0f4,Huana,19,8,2019,161,136,148
1327,655da05056a46349903eb0f5,Huana,20,8,2019,135,151,92
1328,655da05056a46349903eb0f6,Huana,21,8,2019,104,103,128
1329,655da05056a46349903eb0f7,Huana,22,8,2019,177,157,92
1330,655da05056a46349903eb0f8,Huana,23,8,2019,172,162,142
1331,655da05056a46349903eb0f9,Huana,24,8,2019,161,155,90
1332,655da05056a46349903eb0fa,Huana,25,8,2019,153,137,114
1333,655da05056a46349903eb0fb,Huana,26,8,2019,181,150,124
1334,655da05056a46349903eb0fc,Huana,27,8,2019,107,112,124
1335,655da05056a46349903eb0fd,Huana,28,8,2019,166,171,94
1336,655da05056a46349903eb0fe,Huana,29,8,2019,124,157,140
1337,655da05056a46349903eb0ff,Huana,30,8,2019,100,158,124
1338,655da05056a46349903eb100,Huana,31,8,2019,141,137,106
1339,655da05056a46349903eb101,Huana,1,9,2019,139,98,126
1340,655da05056a46349903eb102,Huana,2,9,2019,178,149,102
1341,655da05056a46349903eb103,Huana,3,9,2019,121,176,126
1342,655da05056a46349903eb104,Huana,4,9,2019,157,116,116
1343,655da05056a46349903eb105,Huana,5,9,2019,146,173,126
1344,655da05056a46349903eb106,Huana,6,9,2019,142,164,120
1345,655da05056a46349903eb107,Huana,7,9,2019,113,116,108
1346,655da05056a46349903eb108,Huana,8,9,2019,176,118,98
1347,655da05056a46349903eb109,Huana,9,9,2019,107,160,148
1348,655da05056a46349903eb10a,Huana,10,9,2019,173,117,118
1349,655da05056a46349903eb10b,Huana,11,9,2019,157,105,138
1350,655da05056a46349903eb10c,Huana,12,9,2019,134,129,116
1351,655da05056a46349903eb10d,Huana,13,9,2019,155,107,128
1352,655da05056a46349903eb10e,Huana,14,9,2019,192,117,126
1353,655da05056a46349903eb10f,Huana,15,9,2019,132,142,118
1354,655da05056a46349903eb110,Huana,16,9,2019,198,124,114
1355,655da05056a46349903eb111,Huana,17,9,2019,134,109,102
1356,655da05056a46349903eb112,Huana,18,9,2019,125,152,100
1357,655da05056a46349903eb113,Huana,19,9,2019,185,152,100
1358,655da05056a46349903eb114,Huana,20,9,2019,195,95,138
1359,655da05056a46349903eb115,Huana,21,9,2019,142,105,100
1360,655da05056a46349903eb116,Huana,22,9,2019,129,179,144
1361,655da05056a46349903eb117,Huana,23,9,2019,134,104,102
1362,655da05056a46349903eb118,Huana,24,9,2019,134,122,94
1363,655da05056a46349903eb119,Huana,25,9,2019,146,123,106
1364,655da05056a46349903eb11a,Huana,26,9,2019,116,177,106
1365,655da05056a46349903eb11b,Huana,27,9,2019,152,161,116
1366,655da05056a46349903eb11c,Huana,28,9,2019,137,150,104
1367,655da05056a46349903eb11d,Huana,29,9,2019,178,150,132
1368,655da05056a46349903eb11e,Huana,30,9,2019,170,166,104
1369,655da05056a46349903eb11f,Huana,1,10,2019,187,149,110
1370,655da05056a46349903eb120,Huana,2,10,2019,150,145,108
1371,655da05056a46349903eb121,Huana,3,10,2019,112,174,124
1372,655da05056a46349903eb122,Huana,4,10,2019,125,94,106
1373,655da05056a46349903eb123,Huana,5,10,2019,148,146,138
1374,655da05056a46349903eb124,Huana,6,10,2019,101,105,114
1375,655da05056a46349903eb125,Huana,7,10,2019,107,95,144
1376,655da05056a46349903eb126,Huana,8,10,2019,187,174,94
1377,655da05056a46349903eb127,Huana,9,10,2019,183,154,146
1378,655da05056a46349903eb128,Huana,10,10,2019,137,144,106
1379,655da05056a46349903eb129,Huana,11,10,2019,150,151,106
1380,655da05056a46349903eb12a,Huana,12,10,2019,169,107,146
1381,655da05056a46349903eb12b,Huana,13,10,2019,126,132,110
1382,655da05056a46349903eb12c,Huana,14,10,2019,184,105,126
1383,655da05056a46349903eb12d,Huana,15,10,2019,113,158,122
1384,655da05056a46349903eb12e,Huana,16,10,2019,119,95,114
1385,655da05056a46349903eb12f,Huana,17,10,2019,159,108,138
1386,655da05056a46349903eb130,Huana,18,10,2019,130,99,118
1387,655da05056a46349903eb131,Huana,19,10,2019,164,108,116
1388,655da05056a46349903eb132,Huana,20,10,2019,112,105,98
1389,655da05056a46349903eb133,Huana,21,10,2019,180,121,134
1390,655da05056a46349903eb134,Huana,22,10,2019,178,146,114
1391,655da05056a46349903eb135,Huana,23,10,2019,186,117,100
1392,655da05056a46349903eb136,Huana,24,10,2019,196,92,138
1393,655da05056a46349903eb137,Huana,25,10,2019,175,178,136
1394,655da05056a46349903eb138,Huana,26,10,2019,184,168,98
1395,655da05056a46349903eb139,Huana,27,10,2019,108,107,98
1396,655da05056a46349903eb13a,Huana,28,10,2019,158,154,128
1397,655da05056a46349903eb13b,Huana,29,10,2019,168,146,94
1398,655da05056a46349903eb13c,Huana,30,10,2019,133,105,118
1399,655da05056a46349903eb13d,Huana,31,10,2019,105,160,98
1400,655da05056a46349903eb13e,Huana,1,11,2019,187,145,138
1401,655da05056a46349903eb13f,Huana,2,11,2019,147,142,92
1402,655da05056a46349903eb140,Huana,3,11,2019,116,116,128
1403,655da05056a46349903eb141,Huana,4,11,2019,129,136,90
1404,655da05056a46349903eb142,Huana,5,11,2019,178,175,124
1405,655da05056a46349903eb143,Huana,6,11,2019,162,150,114
1406,655da05056a46349903eb144,Huana,7,11,2019,182,105,124
1407,655da05056a46349903eb145,Huana,8,11,2019,105,112,100
1408,655da05056a46349903eb146,Huana,9,11,2019,173,149,144
1409,655da05056a46349903eb147,Huana,10,11,2019,125,107,132
1410,655da05056a46349903eb148,Huana,11,11,2019,194,142,128
1411,655da05056a46349903eb149,Huana,12,11,2019,139,163,126
1412,655da05056a46349903eb14a,Huana,13,11,2019,114,177,116
1413,655da05056a46349903eb14b,Huana,14,11,2019,101,157,128
1414,655da05056a46349903eb14c,Huana,15,11,2019,196,168,112
1415,655da05056a46349903eb14d,Huana,16,11,2019,178,148,124
1416,655da05056a46349903eb14e,Huana,17,11,2019,123,173,112
1417,655da05056a46349903eb14f,Huana,18,11,2019,118,163,112
1418,655da05056a46349903eb150,Huana,19,11,2019,171,158,114
1419,655da05056a46349903eb151,Huana,20,11,2019,114,111,112
1420,655da05056a46349903eb152,Huana,21,11,2019,152,99,104
1421,655da05056a46349903eb153,Huana,22,11,2019,160,93,148
1422,655da05056a46349903eb154,Huana,23,11,2019,100,90,104
1423,655da05056a46349903eb155,Huana,24,11,2019,146,141,102
1424,655da05056a46349903eb156,Huana,25,11,2019,182,125,106
1425,655da05056a46349903eb157,Huana,26,11,2019,156,130,106
1426,655da05056a46349903eb158,Huana,27,11,2019,136,138,132
1427,655da05056a46349903eb159,Huana,28,11,2019,125,134,102
1428,655da05056a46349903eb15a,Huana,29,11,2019,118,142,128
1429,655da05056a46349903eb15b,Huana,30,11,2019,123,154,118
1430,655da05056a46349903eb15c,Huana,1,12,2019,166,139,106
1431,655da05056a46349903eb15d,Huana,2,12,2019,130,146,126
1432,655da05056a46349903eb15e,Huana,3,12,2019,147,113,148
1433,655da05056a46349903eb15f,Huana,4,12,2019,140,131,114
1434,655da05056a46349903eb160,Huana,5,12,2019,106,123,144
1435,655da05056a46349903eb161,Huana,6,12,2019,110,118,110
1436,655da05056a46349903eb162,Huana,7,12,2019,160,133,112
1437,655da05056a46349903eb163,Huana,8,12,2019,140,99,116
1438,655da05056a46349903eb164,Huana,9,12,2019,172,134,142
1439,655da05056a46349903eb165,Huana,10,12,2019,195,114,136
1440,655da05056a46349903eb166,Huana,11,12,2019,157,113,140
1441,655da05056a46349903eb167,Huana,12,12,2019,128,175,146
1442,655da05056a46349903eb168,Huana,13,12,2019,142,105,114
1443,655da05056a46349903eb169,Huana,14,12,2019,181,122,98
1444,655da05056a46349903eb16a,Huana,15,12,2019,195,168,130
1445,655da05056a46349903eb16b,Huana,16,12,2019,145,146,146
1446,655da05056a46349903eb16c,Huana,17,12,2019,129,108,118
1447,655da05056a46349903eb16d,Huana,18,12,2019,162,158,140
1448,655da05056a46349903eb16e,Huana,19,12,2019,194,125,120
1449,655da05056a46349903eb16f,Huana,20,12,2019,149,150,102
1450,655da05056a46349903eb170,Huana,21,12,2019,171,99,130
1451,655da05056a46349903eb171,Huana,22,12,2019,168,90,116
1452,655da05056a46349903eb172,Huana,23,12,2019,103,173,96
1453,655da05056a46349903eb173,Huana,24,12,2019,123,143,98
1454,655da05056a46349903eb174,Huana,25,12,2019,148,179,118
1455,655da05056a46349903eb175,Huana,26,12,2019,197,107,124
1456,655da05056a46349903eb176,Huana,27,12,2019,116,162,104
1457,655da05056a46349903eb177,Huana,28,12,2019,197,102,140
1458,655da05056a46349903eb178,Huana,29,12,2019,173,148,104
1459,655da05056a46349903eb179,Huana,30,12,2019,190,110,138
1460,655da05056a46349903eb17a,Huana,31,12,2019,149,159,126
1461,655da05056a46349903eb17b,Huana,1,1,2020,186,160,102
1462,655da05056a46349903eb17c,Huana,2,1,2020,173,163,96
1463,655da05056a46349903eb17d,Huana,3,1,2020,123,136,120
1464,655da05056a46349903eb17e,Huana,4,1,2020,115,140,100
1465,655da05056a46349903eb17f,Huana,5,1,2020,150,99,118
1466,655da05056a46349903eb180,Huana,6,1,2020,180,163,134
1467,655da05056a46349903eb181,Huana,7,1,2020,119,152,140
1468,655da05056a46349903eb182,Huana,8,1,2020,159,155,136
1469,655da05056a46349903eb183,Huana,9,1,2020,113,126,106
1470,655da05056a46349903eb184,Huana,10,1,2020,163,114,124
1471,655da05056a46349903eb185,Huana,11,1,2020,190,131,96
1472,655da05056a46349903eb186,Huana,12,1,2020,186,140,114
1473,655da05056a46349903eb187,Huana,13,1,2020,120,156,124
1474,655da05056a46349903eb188,Huana,14,1,2020,127,178,148
1475,655da05056a46349903eb189,Huana,15,1,2020,113,96,110
1476,655da05056a46349903eb18a,Huana,16,1,2020,182,108,138
1477,655da05056a46349903eb18b,Huana,17,1,2020,159,174,142
1478,655da05056a46349903eb18c,Huana,18,1,2020,147,152,142
1479,655da05056a46349903eb18d,Huana,19,1,2020,169,147,96
1480,655da05056a46349903eb18e,Huana,20,1,2020,112,110,102
1481,655da05056a46349903eb18f,Huana,21,1,2020,143,111,146
1482,655da05056a46349903eb190,Huana,22,1,2020,120,171,112
1483,655da05056a46349903eb191,Huana,23,1,2020,163,130,116
1484,655da05056a46349903eb192,Huana,24,1,2020,172,115,140
1485,655da05056a46349903eb193,Huana,25,1,2020,138,106,120
1486,655da05056a46349903eb194,Huana,26,1,2020,106,151,130
1487,655da05056a46349903eb195,Huana,27,1,2020,167,125,130
1488,655da05056a46349903eb196,Huana,28,1,2020,128,103,122
1489,655da05056a46349903eb197,Huana,29,1,2020,191,163,100
1490,655da05056a46349903eb198,Huana,30,1,2020,173,98,120
1491,655da05056a46349903eb199,Huana,31,1,2020,179,158,90
1492,655da05056a46349903eb19a,Huana,1,2,2020,180,166,102
1493,655da05056a46349903eb19b,Huana,2,2,2020,144,159,146
1494,655da05056a46349903eb19c,Huana,3,2,2020,120,161,126
1495,655da05056a46349903eb19d,Huana,4,2,2020,180,107,92
1496,655da05056a46349903eb19e,Huana,5,2,2020,117,118,142
1497,655da05056a46349903eb19f,Huana,6,2,2020,133,102,122
1498,655da05056a46349903eb1a0,Huana,7,2,2020,140,160,120
1499,655da05056a46349903eb1a1,Huana,8,2,2020,178,101,142
1500,655da05056a46349903eb1a2,Huana,9,2,2020,142,101,96
1501,655da05056a46349903eb1a3,Huana,10,2,2020,102,179,138
1502,655da05056a46349903eb1a4,Huana,11,2,2020,150,94,120
1503,655da05056a46349903eb1a5,Huana,12,2,2020,118,129,100
1504,655da05056a46349903eb1a6,Huana,13,2,2020,147,114,138
1505,655da05056a46349903eb1a7,Huana,14,2,2020,114,107,118
1506,655da05056a46349903eb1a8,Huana,15,2,2020,105,167,118
1507,655da05056a46349903eb1a9,Huana,16,2,2020,124,160,114
1508,655da05056a46349903eb1aa,Huana,17,2,2020,182,170,130
1509,655da05056a46349903eb1ab,Huana,18,2,2020,165,141,92
1510,655da05056a46349903eb1ac,Huana,19,2,2020,184,135,94
1511,655da05056a46349903eb1ad,Huana,20,2,2020,155,127,104
1512,655da05056a46349903eb1ae,Huana,21,2,2020,117,107,116
1513,655da05056a46349903eb1af,Huana,22,2,2020,118,132,94
1514,655da05056a46349903eb1b0,Huana,23,2,2020,162,149,120
1515,655da05056a46349903eb1b1,Huana,24,2,2020,199,96,144
1516,655da05056a46349903eb1b2,Huana,25,2,2020,162,179,116
1517,655da05056a46349903eb1b3,Huana,26,2,2020,127,117,142
1518,655da05056a46349903eb1b4,Huana,27,2,2020,164,132,104
1519,655da05056a46349903eb1b5,Huana,28,2,2020,174,173,92
1520,655da05056a46349903eb1b6,Huana,29,2,2020,128,130,136
1521,655da05056a46349903eb1b7,Huana,1,3,2020,197,157,126
1522,655da05056a46349903eb1b8,Huana,2,3,2020,159,109,112
1523,655da05056a46349903eb1b9,Huana,3,3,2020,151,179,146
1524,655da05056a46349903eb1ba,Huana,4,3,2020,160,133,146
1525,655da05056a46349903eb1bb,Huana,5,3,2020,120,166,128
1526,655da05056a46349903eb1bc,Huana,6,3,2020,103,157,92
1527,655da05056a46349903eb1bd,Huana,7,3,2020,143,169,116
1528,655da05056a46349903eb1be,Huana,8,3,2020,128,110,112
1529,655da05056a46349903eb1bf,Huana,9,3,2020,134,108,130
1530,655da05056a46349903eb1c0,Huana,10,3,2020,133,152,140
1531,655da05056a46349903eb1c1,Huana,11,3,2020,176,158,96
1532,655da05056a46349903eb1c2,Huana,12,3,2020,165,145,92
1533,655da05056a46349903eb1c3,Huana,13,3,2020,117,96,128
1534,655da05056a46349903eb1c4,Huana,14,3,2020,188,171,116
1535,655da05056a46349903eb1c5,Huana,15,3,2020,159,134,106
1536,655da05056a46349903eb1c6,Huana,16,3,2020,139,118,128
1537,655da05056a46349903eb1c7,Huana,17,3,2020,123,103,126
1538,655da05056a46349903eb1c8,Huana,18,3,2020,174,154,108
1539,655da05056a46349903eb1c9,Huana,19,3,2020,144,148,118
1540,655da05056a46349903eb1ca,Huana,20,3,2020,172,164,102
1541,655da05056a46349903eb1cb,Huana,21,3,2020,129,156,148
1542,655da05056a46349903eb1cc,Huana,22,3,2020,151,140,126
1543,655da05056a46349903eb1cd,Huana,23,3,2020,121,145,126
1544,655da05056a46349903eb1ce,Huana,24,3,2020,145,154,98
1545,655da05056a46349903eb1cf,Huana,25,3,2020,137,97,142
1546,655da05056a46349903eb1d0,Huana,26,3,2020,148,121,134
1547,655da05056a46349903eb1d1,Huana,27,3,2020,145,96,128
1548,655da05056a46349903eb1d2,Huana,28,3,2020,116,100,106
1549,655da05056a46349903eb1d3,Huana,29,3,2020,141,160,142
1550,655da05056a46349903eb1d4,Huana,30,3,2020,125,178,140
1551,655da05056a46349903eb1d5,Huana,31,3,2020,135,120,110
1552,655da05056a46349903eb1d6,Huana,1,4,2020,195,177,140
1553,655da05056a46349903eb1d7,Huana,2,4,2020,115,156,106
1554,655da05056a46349903eb1d8,Huana,3,4,2020,147,99,104
1555,655da05056a46349903eb1d9,Huana,4,4,2020,137,162,130
1556,655da05056a46349903eb1da,Huana,5,4,2020,143,146,102
1557,655da05056a46349903eb1db,Huana,6,4,2020,189,110,112
1558,655da05056a46349903eb1dc,Huana,7,4,2020,130,134,116
1559,655da05056a46349903eb1dd,Huana,8,4,2020,165,105,132
1560,655da05056a46349903eb1de,Huana,9,4,2020,143,103,124
1561,655da05056a46349903eb1df,Huana,10,4,2020,149,127,114
1562,655da05056a46349903eb1e0,Huana,11,4,2020,144,112,122
1563,655da05056a46349903eb1e1,Huana,12,4,2020,194,104,116
1564,655da05056a46349903eb1e2,Huana,13,4,2020,155,108,90
1565,655da05056a46349903eb1e3,Huana,14,4,2020,148,114,120
1566,655da05056a46349903eb1e4,Huana,15,4,2020,127,108,114
1567,655da05056a46349903eb1e5,Huana,16,4,2020,114,98,106
1568,655da05056a46349903eb1e6,Huana,17,4,2020,177,111,124
1569,655da05056a46349903eb1e7,Huana,18,4,2020,165,152,138
1570,655da05056a46349903eb1e8,Huana,19,4,2020,195,139,118
1571,655da05056a46349903eb1e9,Huana,20,4,2020,169,146,126
1572,655da05056a46349903eb1ea,Huana,21,4,2020,196,94,136
1573,655da05056a46349903eb1eb,Huana,22,4,2020,166,160,110
1574,655da05056a46349903eb1ec,Huana,23,4,2020,150,130,146
1575,655da05056a46349903eb1ed,Huana,24,4,2020,115,158,140
1576,655da05056a46349903eb1ee,Huana,25,4,2020,147,138,146
1577,655da05056a46349903eb1ef,Huana,26,4,2020,195,173,92
1578,655da05056a46349903eb1f0,Huana,27,4,2020,160,179,140
1579,655da05056a46349903eb1f1,Huana,28,4,2020,136,91,98
1580,655da05056a46349903eb1f2,Huana,29,4,2020,115,153,130
1581,655da05056a46349903eb1f3,Huana,30,4,2020,175,131,120
1582,655da05056a46349903eb1f4,Huana,1,5,2020,118,130,142
1583,655da05056a46349903eb1f5,Huana,2,5,2020,134,169,106
1584,655da05056a46349903eb1f6,Huana,3,5,2020,107,129,128
1585,655da05056a46349903eb1f7,Huana,4,5,2020,106,142,94
1586,655da05056a46349903eb1f8,Huana,5,5,2020,133,161,130
1587,655da05056a46349903eb1f9,Huana,6,5,2020,119,94,100
1588,655da05056a46349903eb1fa,Huana,7,5,2020,119,137,100
1589,655da05056a46349903eb1fb,Huana,8,5,2020,125,112,130
1590,655da05056a46349903eb1fc,Huana,9,5,2020,180,136,138
1591,655da05056a46349903eb1fd,Huana,10,5,2020,130,124,118
1592,655da05056a46349903eb1fe,Huana,11,5,2020,118,178,104
1593,655da05056a46349903eb1ff,Huana,12,5,2020,118,97,108
1594,655da05056a46349903eb200,Huana,13,5,2020,154,134,114
1595,655da05056a46349903eb201,Huana,14,5,2020,183,156,94
1596,655da05056a46349903eb202,Huana,15,5,2020,178,163,124
1597,655da05056a46349903eb203,Huana,16,5,2020,116,121,92
1598,655da05056a46349903eb204,Huana,17,5,2020,187,148,126
1599,655da05056a46349903eb205,Huana,18,5,2020,112,125,90
1600,655da05056a46349903eb206,Huana,19,5,2020,108,174,128
1601,655da05056a46349903eb207,Huana,20,5,2020,159,107,112
1602,655da05056a46349903eb208,Huana,21,5,2020,188,108,116
1603,655da05056a46349903eb209,Huana,22,5,2020,144,135,114
1604,655da05056a46349903eb20a,Huana,23,5,2020,183,142,128
1605,655da05056a46349903eb20b,Huana,24,5,2020,165,160,146
1606,655da05056a46349903eb20c,Huana,25,5,2020,188,131,100
1607,655da05056a46349903eb20d,Huana,26,5,2020,176,127,128
1608,655da05056a46349903eb20e,Huana,27,5,2020,157,90,132
1609,655da05056a46349903eb20f,Huana,28,5,2020,184,100,98
1610,655da05056a46349903eb210,Huana,29,5,2020,158,174,134
1611,655da05056a46349903eb211,Huana,30,5,2020,193,91,132
1612,655da05056a46349903eb212,Huana,31,5,2020,102,129,122
1613,655da05056a46349903eb213,Huana,1,6,2020,194,127,118
1614,655da05056a46349903eb214,Huana,2,6,2020,119,121,104
1615,655da05056a46349903eb215,Huana,3,6,2020,182,109,96
1616,655da05056a46349903eb216,Huana,4,6,2020,139,97,108
1617,655da05056a46349903eb217,Huana,5,6,2020,131,109,146
1618,655da05056a46349903eb218,Huana,6,6,2020,151,132,130
1619,655da05056a46349903eb219,Huana,7,6,2020,152,116,110
1620,655da05056a46349903eb21a,Huana,8,6,2020,113,151,96
1621,655da05056a46349903eb21b,Huana,9,6,2020,197,115,108
1622,655da05056a46349903eb21c,Huana,10,6,2020,108,145,96
1623,655da05056a46349903eb21d,Huana,11,6,2020,126,123,126
1624,655da05056a46349903eb21e,Huana,12,6,2020,145,136,136
1625,655da05056a46349903eb21f,Huana,13,6,2020,193,131,130
1626,655da05056a46349903eb220,Huana,14,6,2020,129,99,92
1627,655da05056a46349903eb221,Huana,15,6,2020,161,96,140
1628,655da05056a46349903eb222,Huana,16,6,2020,169,118,128
1629,655da05056a46349903eb223,Huana,17,6,2020,128,94,138
1630,655da05056a46349903eb224,Huana,18,6,2020,122,163,114
1631,655da05056a46349903eb225,Huana,19,6,2020,139,112,122
1632,655da05056a46349903eb226,Huana,20,6,2020,103,178,134
1633,655da05056a46349903eb227,Huana,21,6,2020,130,136,90
1634,655da05056a46349903eb228,Huana,22,6,2020,192,124,144
1635,655da05056a46349903eb229,Huana,23,6,2020,116,153,114
1636,655da05056a46349903eb22a,Huana,24,6,2020,129,113,146
1637,655da05056a46349903eb22b,Huana,25,6,2020,129,157,146
1638,655da05056a46349903eb22c,Huana,26,6,2020,187,125,100
1639,655da05056a46349903eb22d,Huana,27,6,2020,194,113,92
1640,655da05056a46349903eb22e,Huana,28,6,2020,133,99,126
1641,655da05056a46349903eb22f,Huana,29,6,2020,105,158,134
1642,655da05056a46349903eb230,Huana,30,6,2020,119,97,144
1643,655da05056a46349903eb231,Huana,1,7,2020,183,135,136
1644,655da05056a46349903eb232,Huana,2,7,2020,154,106,132
1645,655da05056a46349903eb233,Huana,3,7,2020,154,142,128
1646,655da05056a46349903eb234,Huana,4,7,2020,124,117,136
1647,655da05056a46349903eb235,Huana,5,7,2020,177,122,132
1648,655da05056a46349903eb236,Huana,6,7,2020,130,107,102
1649,655da05056a46349903eb237,Huana,7,7,2020,164,108,126
1650,655da05056a46349903eb238,Huana,8,7,2020,191,148,102
1651,655da05056a46349903eb239,Huana,9,7,2020,111,93,136
1652,655da05056a46349903eb23a,Huana,10,7,2020,116,102,146
1653,655da05056a46349903eb23b,Huana,11,7,2020,125,94,148
1654,655da05056a46349903eb23c,Huana,12,7,2020,197,119,128
1655,655da05056a46349903eb23d,Huana,13,7,2020,119,105,110
1656,655da05056a46349903eb23e,Huana,14,7,2020,184,179,90
1657,655da05056a46349903eb23f,Huana,15,7,2020,146,94,100
1658,655da05056a46349903eb240,Huana,16,7,2020,159,111,138
1659,655da05056a46349903eb241,Huana,17,7,2020,177,140,142
1660,655da05056a46349903eb242,Huana,18,7,2020,130,178,102
1661,655da05056a46349903eb243,Huana,19,7,2020,113,117,140
1662,655da05056a46349903eb244,Huana,20,7,2020,149,122,142
1663,655da05056a46349903eb245,Huana,21,7,2020,153,120,102
1664,655da05056a46349903eb246,Huana,22,7,2020,125,142,122
1665,655da05056a46349903eb247,Huana,23,7,2020,106,105,140
1666,655da05056a46349903eb248,Huana,24,7,2020,146,135,106
1667,655da05056a46349903eb249,Huana,25,7,2020,186,143,96
1668,655da05056a46349903eb24a,Huana,26,7,2020,112,161,134
1669,655da05056a46349903eb24b,Huana,27,7,2020,128,121,142
1670,655da05056a46349903eb24c,Huana,28,7,2020,194,103,110
1671,655da05056a46349903eb24d,Huana,29,7,2020,104,170,120
1672,655da05056a46349903eb24e,Huana,30,7,2020,177,94,144
1673,655da05056a46349903eb24f,Huana,31,7,2020,133,113,126
1674,655da05056a46349903eb250,Huana,1,8,2020,149,128,100
1675,655da05056a46349903eb251,Huana,2,8,2020,150,130,128
1676,655da05056a46349903eb252,Huana,3,8,2020,129,158,128
1677,655da05056a46349903eb253,Huana,4,8,2020,117,145,120
1678,655da05056a46349903eb254,Huana,5,8,2020,116,101,106
1679,655da05056a46349903eb255,Huana,6,8,2020,143,113,120
1680,655da05056a46349903eb256,Huana,7,8,2020,158,172,122
1681,655da05056a46349903eb257,Huana,8,8,2020,177,160,144
1682,655da05056a46349903eb258,Huana,9,8,2020,102,92,124
1683,655da05056a46349903eb259,Huana,10,8,2020,109,176,94
1684,655da05056a46349903eb25a,Huana,11,8,2020,138,114,128
1685,655da05056a46349903eb25b,Huana,12,8,2020,135,106,126
1686,655da05056a46349903eb25c,Huana,13,8,2020,171,138,148
1687,655da05056a46349903eb25d,Huana,14,8,2020,175,155,104
1688,655da05056a46349903eb25e,Huana,15,8,2020,130,165,136
1689,655da05056a46349903eb25f,Huana,16,8,2020,127,168,128
1690,655da05056a46349903eb260,Huana,17,8,2020,171,145,144
1691,655da05056a46349903eb261,Huana,18,8,2020,111,139,136
1692,655da05056a46349903eb262,Huana,19,8,2020,145,173,110
1693,655da05056a46349903eb263,Huana,20,8,2020,160,116,120
1694,655da05056a46349903eb264,Huana,21,8,2020,151,168,104
1695,655da05056a46349903eb265,Huana,22,8,2020,197,99,104
1696,655da05056a46349903eb266,Huana,23,8,2020,128,98,144
1697,655da05056a46349903eb267,Huana,24,8,2020,199,153,122
1698,655da05056a46349903eb268,Huana,25,8,2020,123,164,134
1699,655da05056a46349903eb269,Huana,26,8,2020,195,149,132
1700,655da05056a46349903eb26a,Huana,27,8,2020,116,174,140
1701,655da05056a46349903eb26b,Huana,28,8,2020,145,155,126
1702,655da05056a46349903eb26c,Huana,29,8,2020,127,160,116
1703,655da05056a46349903eb26d,Huana,30,8,2020,114,104,130
1704,655da05056a46349903eb26e,Huana,31,8,2020,137,115,110
